box1		 0.893840,0.075265,0.054881,0.349749	 surface 	 G4_Galactic
box2		 0.112595,0.343788,0.273887,0.518793	 surface 	 G4_Galactic
box3		 0.372296,0.345504,0.154742,0.831069	 surface 	 G4_Galactic
box4		 0.133810,0.616042,0.804856,0.594454	 surface 	 G4_Galactic
box5		 0.461163,0.868054,0.717936,0.362524	 surface 	 G4_Galactic
box6		 0.197613,0.455183,0.667324,0.284626	 surface 	 G4_Galactic
box7		 0.676208,0.815238,0.818018,0.528092	 surface 	 G4_Galactic
box8		 0.477541,0.972987,0.118723,0.284005	 surface 	 G4_Galactic
box9		 0.373965,0.778769,0.194966,0.054750	 surface 	 G4_Galactic
box010		 0.492861,0.868924,0.797162,0.826172	 surface 	 G4_Galactic
box012		 0.721664,0.773787,0.074407,0.614173	 surface 	 G4_Galactic
box013		 0.345393,0.215992,0.703525,0.355534	 surface 	 G4_Galactic
box014		 0.583504,0.081466,0.615017,0.743841	 surface 	 G4_Galactic
box015		 0.826127,0.181130,0.136668,0.352907	 surface 	 G4_Galactic
box011		 0.137182,0.808185,0.028310,0.313839	 surface 	 G4_Galactic
box017		 0.159122,0.196568,0.555112,0.327288	 surface 	 G4_Galactic
box016		 0.373460,0.690771,0.911811,0.628158	 surface 	 G4_Galactic
box018		 0.425593,0.755312,0.998449,0.769023	 surface 	 G4_Galactic
box019		 0.265285,0.848063,0.226506,0.126824	 surface 	 G4_Galactic
box021		 0.226717,0.282418,0.379727,0.463295	 surface 	 G4_Galactic
box022		 0.013867,0.276401,0.109314,0.838746	 surface 	 G4_Galactic
box023		 0.142778,0.281144,0.359188,0.277269	 surface 	 G4_Galactic
box024		 0.541353,0.069834,0.154581,0.748751	 surface 	 G4_Galactic
box020		 0.195772,0.292708,0.606442,0.221447	 surface 	 G4_Galactic
box026		 0.466724,0.205603,0.566014,0.064244	 surface 	 G4_Galactic
box025		 0.379946,0.262979,0.154525,0.650704	 surface 	 G4_Galactic
box027		 0.566978,0.202063,0.344686,0.464676	 surface 	 G4_Galactic
