box1		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box2		 0.0,1.0,0.0,0.7 	 surface 	 G4_Galactic
box3		 0.0,0.0,1.0,0.5 	 wireframe 	 G4_Galactic
box4		 1.0,0.0,0.0,0.2 	 surface 	 G4_Galactic
box5		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box6		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box7		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box8		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box9		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box010		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box012		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box013		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box014		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box015		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box011		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box017		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box016		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box018		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box019		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box021		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box022		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box023		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box024		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box020		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box026		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box025		 1.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
box027		 0.0,0.0,0.0,1.0 	 surface 	 G4_Galactic
