ST0261034_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_008		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_009		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_006		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_007		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_010		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_03		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_011		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_03		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257733_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_012		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_008		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_009		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_002		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_010		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_003		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_004		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_013		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_014		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0257732_005		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_011		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_012		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_013		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261052_014		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_015		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_016		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_017		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_018		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_019		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_020		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_021		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_022		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_023		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_024		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_025		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_026		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_027		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_028		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_029		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261058_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261049_01		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_030		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_031		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_032		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_033		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261034_034		 1.0,0,0,0 	 surface 	 G4_Galactic
ST0261046_004		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID001		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID002		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID003		 1.0,0,0,0 	 surface 	 G4_Galactic
SOLID004		 1.0,0,0,0 	 surface 	 G4_Galactic
