ST0261034_01		 0.034584,0.238638,0.839776,0.451861	 surface 	 G4_Galactic
ST0261046_01		 0.855448,0.292950,0.527403,0.288419	 surface 	 G4_Galactic
ST0261052_01		 0.872648,0.793205,0.240389,0.834790	 surface 	 G4_Galactic
ST0261034_002		 0.988648,0.425367,0.086224,0.872098	 surface 	 G4_Galactic
ST0261034_003		 0.171626,0.095894,0.468997,0.961818	 surface 	 G4_Galactic
ST0261034_004		 0.116498,0.592947,0.023774,0.770455	 surface 	 G4_Galactic
ST0261034_005		 0.505687,0.156515,0.569311,0.532058	 surface 	 G4_Galactic
ST0261034_006		 0.437686,0.595278,0.785563,0.842134	 surface 	 G4_Galactic
ST0261034_007		 0.831086,0.863492,0.073976,0.490829	 surface 	 G4_Galactic
ST0261034_008		 0.107899,0.507195,0.188335,0.024802	 surface 	 G4_Galactic
ST0261034_009		 0.099574,0.459952,0.384701,0.084162	 surface 	 G4_Galactic
ST0261052_002		 0.817223,0.097526,0.447788,0.728689	 surface 	 G4_Galactic
ST0261052_003		 0.868907,0.739550,0.263123,0.652556	 surface 	 G4_Galactic
ST0261052_004		 0.006402,0.099739,0.187668,0.895985	 surface 	 G4_Galactic
ST0261052_005		 0.305621,0.135282,0.211029,0.600396	 surface 	 G4_Galactic
ST0261052_006		 0.229876,0.139950,0.295902,0.261560	 surface 	 G4_Galactic
ST0261052_007		 0.941140,0.784529,0.630361,0.026945	 surface 	 G4_Galactic
ST0261034_010		 0.005626,0.629292,0.051621,0.075105	 surface 	 G4_Galactic
ST0257732_03		 0.974094,0.301030,0.435997,0.962342	 surface 	 G4_Galactic
ST0261034_011		 0.666298,0.395317,0.389722,0.269439	 surface 	 G4_Galactic
ST0257733_03		 0.342271,0.566744,0.526411,0.480841	 surface 	 G4_Galactic
ST0257733_004		 0.815766,0.609672,0.730151,0.266666	 surface 	 G4_Galactic
ST0257733_005		 0.263345,0.351761,0.360337,0.401823	 surface 	 G4_Galactic
ST0261034_012		 0.133641,0.964426,0.890380,0.312712	 surface 	 G4_Galactic
ST0261052_008		 0.943138,0.086029,0.866991,0.705233	 surface 	 G4_Galactic
ST0261052_009		 0.761969,0.034046,0.346847,0.639021	 surface 	 G4_Galactic
ST0261046_002		 0.794034,0.398656,0.812762,0.345599	 surface 	 G4_Galactic
ST0261052_010		 0.025737,0.290081,0.876072,0.746891	 surface 	 G4_Galactic
